jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-128298,TaTl,0.0,0.87044,,,,34.6365,34.6365,34.6365,34.6365
JVASP-126810,RbC,0.498,2.17446,,,,2.7779000000000003,2.7647,2.7647,2.8043
JVASP-125052,Ar3Pd,0.0,0.84907,,,,4.2065,4.2065,4.2065,4.2065
JVASP-125053,Ar3Pm,0.0,1.06971,,,,1.583,1.583,1.583,1.583
JVASP-126812,RbCd,0.0,0.01646,,,,6.873566666666666,6.3106,6.3107,7.9994
JVASP-128300,UTa,0.0,0.52761,,,,23.9832,23.9832,23.9832,23.9832
JVASP-126814,RbCl,4.576,-2.04754,,,,2.6633999999999998,2.6477,2.6477,2.6948
JVASP-128301,TaV,0.0,0.01116,,,,11.412799999999999,11.4128,11.4128,11.4128
JVASP-126815,RbCo,0.0,1.51767,,,,6.4111,5.0366,5.0367,9.16
JVASP-125056,Ar3Pt,0.0,1.33243,,,,3.672,3.672,3.672,3.672
JVASP-128302,TaW,0.0,0.15628,,,,18.2058,18.2058,18.2058,18.2058
JVASP-126816,RbCr,0.0,1.39063,,,,18.6698,20.3093,20.3093,15.3908
JVASP-125059,Ar3Rb,0.0,0.15014,,,,4.4228,4.4228,4.4228,4.4228
JVASP-128303,TaXe,0.0,3.29678,,,,67.9574,67.9574,67.9574,67.9574
JVASP-125060,Ar3Re,0.752,1.96386,,,,3.3467,3.3467,3.3467,3.3467
JVASP-128304,YTa,0.0,0.6504,,,,6.4379,6.4379,6.4379,6.4379
JVASP-126822,RbF,5.433,-2.85009,,,,2.282833333333333,2.28,2.28,2.2885
JVASP-126823,RbFe,0.0,1.4383,,,,3.9753666666666665,5.8068,5.8068,0.3125
JVASP-125063,Ar3Ru,0.0,1.78535,,,,2.3896,2.3896,2.3896,2.3896
JVASP-126827,RbH,3.026,-0.25993,,,,3.0063,2.9878,2.9878,3.0433
JVASP-126828,HeRb,0.0,0.10135,,,,2.304533333333333,1.424,1.424,4.0656
JVASP-126829,RbHf,0.0,1.06982,,,,18.388666666666666,18.1832,18.1832,18.7996
JVASP-125069,Ar3Sm,0.0,1.06759,,,,5.0294,5.0294,5.0294,5.0294
JVASP-126830,RbHg,0.0,-0.06788,,,,5.810333333333333,5.5675,5.5675,6.296
JVASP-126832,RbI,3.541,-1.57223,,,,3.2342666666666666,3.1945,3.1945,3.3138
JVASP-125071,Ar3Sr,0.966,0.39853,,,,4.8629,4.8629,4.8629,4.8629
JVASP-126833,RbIn,0.0,0.0715,,,,17.2498,13.5515,13.5516,24.6463
JVASP-125072,Ar3Ta,0.0,2.03085,,,,1.5369,1.5369,1.5369,1.5369
JVASP-126836,RbKr,0.0,0.07576,,,,3.1559666666666666,1.8051,1.8051,5.8577
JVASP-125073,TbAr3,0.0,1.04021,,,,2.8562,2.8562,2.8562,2.8562
JVASP-126837,RbMn,0.0,1.29241,,,,14.838966666666666,16.0544,16.0544,12.4081
JVASP-125074,Ar3Tc,0.0,1.73755,,,,0.3352,0.3352,0.3352,0.3352
JVASP-126838,RbMo,0.0,1.68237,,,,16.273666666666667,14.1217,14.1217,20.5776
JVASP-126849,RbS,0.0,-0.57973,,,,3.5653,2.8596,2.8596,4.9767
JVASP-125077,Ar3Ti,0.0,1.30282,,,,1.8425,1.8425,1.8425,1.8425
JVASP-126850,RbSb,0.0,-0.18455,,,,7.573466666666666,7.2779,7.2779,8.1646
JVASP-125078,Ar3Tl,0.0,0.44241,,,,1.5293,1.5293,1.5293,1.5293
JVASP-125079,Ar3Tm,0.0,0.98912,,,,1.7867,1.7867,1.7867,1.7867
JVASP-126853,RbSi,0.0,0.7113,,,,4.014566666666667,1.873,1.873,8.2977
JVASP-125081,Ar3V,0.0,1.32415,,,,3.1363,3.1363,3.1363,3.1363
JVASP-125082,Ar3W,0.0,2.23965,,,,3.1433,3.1433,3.1433,3.1433
JVASP-126856,RbSr,0.0,0.08672,,,,14.7682,19.8223,19.8224,4.6599
JVASP-125083,Ar3Xe,6.68,-0.00658,,,,2.1809,2.1809,2.1809,2.1809
JVASP-126859,RbTh,0.0,0.59428,,,,8.247,4.257,4.257,16.227
JVASP-125084,Ar3Y,0.0,1.02913,,,,4.293,4.293,4.293,4.293
JVASP-125085,YbAr3,1.617,0.36715,,,,3.828,3.828,3.828,3.828
JVASP-126862,RbV,0.0,1.73667,,,,27.169133333333335,28.7175,28.7175,24.0724
JVASP-126863,RbW,0.0,2.01316,,,,22.361233333333335,25.1291,25.1291,16.8255
JVASP-126866,YbRb,0.0,0.18341,,,,5.729166666666667,7.6844,7.6844,1.8187
JVASP-125090,AlB11,1.424,0.19153,,,,12.023633333333335,11.7196,13.8847,10.4666
JVASP-126867,RbZn,0.0,0.16698,,,,4.814166666666666,3.8314,3.8314,6.7797
JVASP-125098,B11C,0.0,0.12382,,,,11.175633333333332,9.6047,14.3282,9.594
JVASP-125112,GaB11,1.262,0.24003,,,,11.823766666666666,11.4355,13.7534,10.2824
JVASP-125121,InB11,0.0,0.37231,,,,17.847266666666666,16.299,22.3176,14.9252
JVASP-125129,MnB11,0.0,0.26196,,,,29.21813333333333,24.977,37.4818,25.1956
JVASP-125133,NbB11,0.0,0.26508,,,,36.1779,32.883,42.4168,33.2339
JVASP-125135,NeB11,0.0,0.54013,,,,18.340133333333334,19.3201,21.1341,14.5662
JVASP-125137,B11O,0.0,0.01549,,,,12.706733333333332,14.5636,12.033,11.5236
JVASP-125151,B11Rh,0.0,0.24776,,,,33.055800000000005,33.5531,36.5105,29.1038
JVASP-125156,ScB11,0.0,0.14585,,,,20.950266666666664,19.1053,25.8513,17.8942
JVASP-125159,SmB11,0.129,0.03557,,,,16.450833333333335,15.9182,17.6887,15.7456
JVASP-125164,TcB11,0.0,0.29835,,,,27.167266666666666,22.5982,34.9788,23.9248
JVASP-125168,TlB11,0.0,0.43665,,,,20.8767,17.3298,28.3228,16.9775
JVASP-125179,AgBr3,0.806,-0.17235,,,,13.834233333333332,7.0998,10.8824,23.5205
JVASP-125181,ArBr3,0.0,0.10258,,,,4.545366666666666,2.2409,1.7485,9.6467
JVASP-125183,AuBr3,0.638,-0.06429,,,,18.288066666666666,8.695,14.1144,32.0548
JVASP-125187,BiBr3,0.0,-0.19211,,,,17.016000000000002,12.0078,12.8606,26.1796
JVASP-125188,CBr3,0.0,0.91866,,,,6.633566666666667,0.3824,2.1511,17.3672
JVASP-125192,Br3Cl,1.424,-0.05093,,,,8.2532,4.6318,6.4234,13.7044
JVASP-125196,CuBr3,0.0,-0.16459,,,,5.442066666666666,4.8676,6.5604,4.8982
JVASP-125200,Br3F,1.432,-0.31073,,,,6.555366666666667,4.0513,5.2891,10.3257
JVASP-125208,HgBr3,0.0,-0.04245,,,,12.004166666666668,7.5744,11.5978,16.8403
JVASP-125213,KBr3,1.584,-0.94663,,,,7.408833333333334,4.4577,6.1949,11.5739
JVASP-125216,LiBr3,1.217,-0.81833,,,,9.461566666666666,5.3075,7.6198,15.4574
JVASP-125219,MnBr3,0.0,-0.26725,,,,3.345333333333333,3.2439,5.0187,1.7734
JVASP-125222,NaBr3,1.387,-0.81981,,,,8.578966666666666,4.5825,6.4163,14.7381
JVASP-125225,NeBr3,0.0,0.11855,,,,4.808133333333333,2.5189,2.0109,9.8946
JVASP-125232,PdBr3,0.0,-0.07409,,,,12.751733333333334,5.4831,8.2872,24.4849
JVASP-125239,RbBr3,1.633,-0.96699,,,,6.489133333333332,4.3781,6.0313,9.058
JVASP-125245,SbBr3,0.0,-0.11187,,,,9.338033333333334,7.0025,6.4662,14.5454
JVASP-125268,LaTi2,0.0,0.33007,,,,14.617833333333332,8.4219,8.4219,27.0097
JVASP-125269,NaTi2,0.0,0.74208,,,,32.00696666666666,32.0931,32.0931,31.8347
JVASP-125270,Ti2Nb,0.0,0.09318,,,,18.075599999999998,12.6423,12.6423,28.9422
JVASP-125271,NdTi2,0.0,0.31952,,,,24.992,19.8333,19.8333,35.3094
JVASP-125272,NeTi2,0.0,1.25168,,,,27.252633333333335,28.0467,28.0467,25.6645
JVASP-125276,RbTi2,0.0,1.32718,,,,18.9615,20.6533,20.6533,15.5779
JVASP-125277,Ti2Ru,0.0,-0.08802,,,,33.519133333333336,36.7716,36.7716,27.0142
JVASP-125290,Al3B,0.0,0.5309,,,,6.4935,6.4935,6.4935,6.4935
JVASP-125375,BH3,0.004,1.24474,,,,5.028,6.0386,5.0557,3.9897
JVASP-125377,BeH3,0.0,0.86382,,,,7.608,11.8685,6.2988,4.6567
JVASP-125380,H3C,0.0,0.17263,,,,2.2603,2.0803,2.1656,2.535
JVASP-125392,H3F,8.007,-0.7229,,,,1.8095666666666663,1.6985,1.6941,2.0361
JVASP-125397,HeH3,3.227,0.63349,,,,1.5662,1.5062,1.5769,1.6155
JVASP-125407,LiH3,4.276,-0.18903,,,,2.4433666666666665,2.5343,2.2866,2.5092
JVASP-125416,NeH3,3.176,0.62524,,,,1.5599666666666667,1.5085,1.5627,1.6087
JVASP-125437,ScH3,0.0,-0.47996,,,,12.871900000000002,13.6978,14.4742,10.4437
JVASP-125450,TmH3,0.0,-0.5717,,,,14.237066666666669,15.0798,14.9351,12.6963
JVASP-125455,YH3,0.0,-0.60223,,,,14.6076,14.9243,15.8523,13.0462
JVASP-125456,YbH3,0.0,-0.22978,,,,4.745133333333333,4.4632,5.0549,4.7173
JVASP-125460,ArC3,0.0,4.39625,,,,19.0886,26.3842,26.3842,4.4974
JVASP-125478,ZrC3,0.0,1.9637,,,,40.11296666666667,50.0825,50.0825,20.1739
JVASP-125479,AcAl3,0.0,-0.16318,,,,26.4477,26.4477,26.4477,26.4477
JVASP-125482,Al3As,0.0,0.10994,,,,105.0469,105.0469,105.0469,105.0469
JVASP-125483,Al3Au,0.0,-0.13336,,,,41.3632,41.3632,41.3632,41.3632
JVASP-125484,BaAl3,0.0,0.06349,,,,52.356500000000004,52.3565,52.3565,52.3565
JVASP-125489,CaAl3,0.0,-0.23831,,,,47.5994,47.5994,47.5994,47.5994
JVASP-125490,Al3Cd,0.0,0.1253,,,,7.2596,7.2596,7.2596,7.2596
JVASP-125493,Al3Co,0.0,-0.21934,,,,45.4494,45.4494,45.4494,45.4494
JVASP-125494,Al3Cr,0.0,-0.08713,,,,20.4871,20.4871,20.4871,20.4871
JVASP-125497,DyAl3,0.0,-0.45289,,,,18.9219,18.9219,18.9219,18.9219
JVASP-125498,ErAl3,0.0,-0.44809,,,,26.114899999999995,26.1149,26.1149,26.1149
JVASP-125504,Al3Ge,0.0,0.10323,,,,47.9462,47.9462,47.9462,47.9462
JVASP-125505,Al3H,0.0,0.45089,,,,19.7829,19.7829,19.7829,19.7829
JVASP-125506,HeAl3,0.0,0.32055,,,,29.136299999999995,29.1363,29.1363,29.1363
JVASP-125507,HfAl3,0.0,-0.37691,,,,20.5622,20.5622,20.5622,20.5622
JVASP-125509,HoAl3,0.0,-0.45316,,,,25.645,25.645,25.645,25.645
JVASP-125510,Al3I,0.0,0.41262,,,,6.4298,6.4298,6.4298,6.4298
JVASP-125512,Al3Ir,0.0,-0.49332,,,,5.621199999999999,5.6212,5.6212,5.6212
JVASP-125513,KAl3,0.0,0.34003,,,,40.5898,40.5898,40.5898,40.5898
JVASP-125514,Al3Kr,0.0,1.00516,,,,0.8108,0.8108,0.8108,0.8108
JVASP-142689,LiVOF4,1.975,-2.85277,,,,5.4880666666666675,4.4172,8.163,3.884
JVASP-142378,Sr4Mn2Ga2O11,0.0,-2.47898,,,,8.738166666666666,7.5693,9.1979,9.4473
JVASP-142379,Sr2NdMn2O7,0.0,-2.77477,,,,6.200233333333333,4.6053,4.6188,9.3766
JVASP-143154,Tm5Ni2Sb,0.0,-0.60228,,,,11.441466666666665,15.4019,13.5139,5.4086
JVASP-142690,LiVSnO4,0.0,-2.125,,,,1.9557000000000002,1.0188,3.1724,1.6759
JVASP-142691,Cu3Mo2H2O10,0.215,-1.39986,,,,7.3227,7.0954,7.6567,7.216
JVASP-142380,Sr2LiSiN3,0.0,-1.02771,,,,5.9619,6.2636,5.8934,5.7287
JVASP-143157,Sm4MgPt,0.0,-0.51113,,,,3.5211,3.5211,3.5211,3.5211
JVASP-142382,Sr2CaTi3O9,1.859,-3.40544,,,,6.459033333333333,6.4553,6.4553,6.4665
JVASP-142079,LiCoCO4,0.914,-1.55629,,,,7.5010666666666665,7.6937,8.1523,6.6572
JVASP-142692,TiMnH12O6F6,0.474,-1.65756,,,,3.2222666666666666,3.2231,3.2159,3.2278
JVASP-142383,Sr2Al2SiO7,4.274,-3.31844,,,,3.0581333333333336,3.045,3.082,3.0474
JVASP-142080,LiCoSiO4,0.821,-2.13266,191.69,118.55,1.6169548713622943,7.158233333333333,7.0068,7.0068,7.4611
JVASP-142694,Li4VF6,1.073,-2.96823,,,,2.2374666666666667,2.2844,2.2114,2.2166
JVASP-142384,SnPtSe,0.397,-0.57768,,,,29.7825,29.7825,29.7825,29.7825
JVASP-142081,Li2Cr2SiO6,1.239,-2.36771,,,,99.85520000000001,87.9052,108.2585,103.4019
JVASP-143160,YbRbMo2O8,0.362,-2.39927,,,,6.725666666666666,7.2518,6.9643,5.9609
JVASP-142696,Pb7O16,0.0,-0.59507,,,,5.915666666666667,5.8451,2.4196,9.4823
JVASP-143161,RbHg5Cl11,2.374,-0.7113,,,,4.3097,3.987,4.1159,4.8262
JVASP-142083,Li2Mn4O5F3,0.362,-2.13111,,,,172.15893333333335,160.0036,197.0979,159.3753
JVASP-142697,ScCoSn,0.0,-0.50905,,,,32.163599999999995,28.1775,29.5043,38.809
JVASP-143163,NaYPd6O8,0.0,-1.29054,,,,7.062,7.062,7.062,7.062
JVASP-142387,Sm3SOF5,3.592,-3.9329,,,,4.021233333333334,4.2392,3.8916,3.9329
JVASP-142084,LiTi2O4,0.0,-2.98665,,,,17.745266666666666,14.6618,21.1219,17.4521
JVASP-142698,ErAlPt,0.0,-1.23072,,,,21.478466666666666,23.0627,14.6455,26.7272
JVASP-143164,LuSeF,1.842,-2.97361,,,,6.046033333333334,5.8197,5.8197,6.4987
JVASP-142388,Sm3SiS6Cl,1.81,-1.85458,,,,7.287866666666666,7.1902,7.2828,7.3906
JVASP-142086,LiVSiCO7,1.604,-2.17987,,,,4.9631333333333325,5.4485,4.6693,4.7716
JVASP-142699,PrGaPd,0.0,-0.8549,,,,24.6705,12.4715,31.1336,30.4064
JVASP-143166,K2TiCu2S4,1.649,-1.17741,,,,6.659166666666667,7.0262,7.0262,5.9251
JVASP-142389,Sc2Nb3Ge3,0.0,-0.64054,,,,9.773033333333332,17.7715,10.1854,1.3622
JVASP-142700,ErZnPt,0.0,-1.0476,,,,24.224533333333337,14.8172,24.7737,33.0827
JVASP-143167,Ho6Co2Sn,0.0,-0.39118,,,,15.886266666666666,19.5573,11.6122,16.4893
JVASP-142087,Li7Co5O12,0.0,-1.71765,,,,32.50013333333334,40.4007,39.9138,17.1859
JVASP-142701,ZrSiIr,0.0,-1.0928,,,,24.2039,27.9926,13.8605,30.7586
JVASP-143169,Er2Be2SiO7,5.144,-3.45058,171.7,96.54,1.7785373938263929,3.6569333333333334,3.7066,3.7066,3.5576
JVASP-142089,Li2CrCuO4,0.0,-1.79614,,,,84.0236,100.4992,95.1317,56.4399
JVASP-142703,MnTlF4,0.855,-2.39297,,,,5.3984,4.307,5.6929,6.1953
JVASP-143172,BaHoFe4O7,0.06,-1.9807,,,,0.2789,0.2789,0.2789,0.2789
JVASP-142091,Li9Fe2O8,0.0,-1.86606,,,,24.667666666666666,32.4009,32.4126,9.1895
JVASP-142704,Rb8BiO3,0.0,-0.80758,,,,3.8749,3.8749,3.8749,3.8749
JVASP-142393,Rb2BaBr4,4.286,-2.10724,,,,3.4503,3.4553,3.4456,3.45
JVASP-142705,Al2HgSe4,0.329,-0.66195,,,,10.4016,10.4016,10.4016,10.4016
JVASP-142394,Pr6Ge3S14,1.299,-1.62445,,,,8.810433333333334,8.8212,8.8212,8.7889
JVASP-142094,ZnBi2O4,1.714,-1.36352,68.48,32.73,2.092270088603728,6.402166666666667,6.5932,6.2127,6.4006
JVASP-143176,TiS2,0.642,-1.24691,,,,13.572033333333332,14.1764,14.7287,11.811
JVASP-142707,HoMo6Se8,0.0,-0.73143,,,,16.063233333333333,16.063,16.0424,16.0843
JVASP-142395,Pr6Ge3Se14,1.089,-1.41965,,,,10.972633333333334,10.9397,10.9397,11.0385
JVASP-143177,TmCuPbS3,1.546,-1.22411,,,,10.527299999999999,10.3603,10.9864,10.2352
JVASP-142708,K3ScV2O8,2.956,-2.76893,,,,4.3549,4.2332,4.2332,4.5983
JVASP-142096,Y3Cu4Si4,0.0,-0.6471,,,,24.323733333333337,23.9956,24.1727,24.8029
JVASP-142709,Dy3Ir,0.0,-0.64682,,,,5.889566666666666,1.5068,14.5073,1.6546
JVASP-142397,NiAs2Rh3,0.0,-0.27659,,,,31.183533333333333,28.9896,38.6932,25.8678
JVASP-142098,CdF2,2.831,-2.2973,,,,3.096966666666667,3.0922,3.0962,3.1025
JVASP-142398,Nd3SOF5,3.526,-3.91165,,,,4.033600000000001,4.2473,3.9077,3.9458
JVASP-143182,Ta3Cr8Si,0.0,-0.0772,,,,31.49066666666667,45.2132,45.2132,4.0456
JVASP-142100,CdBrO,0.0,-0.5905,,,,4.856966666666667,5.679,4.8074,4.0845
JVASP-142401,Nd2ScNbO7,2.439,-3.47273,,,,5.480533333333333,5.3122,5.6411,5.4883
JVASP-143186,Sn2SeS2,0.419,-0.45884,,,,13.401966666666667,13.0071,13.2515,13.9473
JVASP-142405,Nb3AlCo8,0.0,-0.22275,,,,9.503433333333334,11.1928,11.5316,5.7859
JVASP-142102,Lu2Ga8Fe,0.0,-0.42781,,,,21.987433333333332,27.286,27.286,11.3903
JVASP-133402,SrPrInO4,2.959,-2.73848,,,,4.370066666666666,4.398,4.3478,4.3644
JVASP-142719,BH12C3N,6.56,-0.15013,,,,2.5818333333333334,2.5866,2.5667,2.5922
JVASP-142103,Zr2V3Ru,0.0,-0.27134,,,,35.14293333333333,29.2263,29.2263,46.9762
JVASP-142407,NaHf4N4Cl4,0.0,-1.92132,,,,6.988533333333333,8.4842,5.8944,6.587
JVASP-143191,Rb12Sn2Bi6O,0.022,-0.55621,,,,10.038033333333333,11.7571,11.7571,6.5999
JVASP-142104,ZrFeSi,0.0,-0.75407,,,,35.44143333333333,38.2804,34.7376,33.3063
JVASP-142723,La5AsPb3,0.0,-0.92875,,,,22.789566666666662,22.6348,22.6348,23.0991
JVASP-142408,NaAlGeO4,3.176,-2.40644,,,,3.703533333333333,3.7791,3.6372,3.6943
JVASP-143194,Mo3PdPtN,0.0,-0.36143,,,,45.3784,45.3784,45.3784,45.3784
JVASP-142105,HfTl2Se3,0.673,-0.93817,,,,11.437966666666668,11.7117,11.4937,11.1085
JVASP-133405,Sr3CaCl4F4,5.706,-3.43602,56.27,28.38,1.9827343199436225,3.1059,3.1271,3.1271,3.0635
JVASP-142724,NdP12Ru4,0.0,-0.65587,,,,25.5262,25.5262,25.5262,25.5262
JVASP-142410,NaNdNb4O12,1.335,-2.82738,,,,6.517600000000001,6.5045,6.5056,6.5427
JVASP-143195,LaV2BiO8,2.975,-2.6831,,,,5.665299999999999,5.4381,5.9624,5.5954
JVASP-142725,Na2TeS3,1.57,-0.77714,,,,7.173466666666667,7.6278,7.2129,6.6797
JVASP-142107,Mg2BBrN2,3.446,-1.28004,,,,3.9979999999999998,4.3009,4.1047,3.5884
JVASP-142411,NaNi2Mo2H3O10,0.56,-1.61337,,,,5.722666666666666,5.9753,5.7577,5.435
JVASP-143196,KBa2V2ClO7,3.134,-2.86754,,,,4.432633333333333,4.5784,4.5784,4.1411
JVASP-142726,RbP2H3O6,5.907,-1.7382,,,,2.758466666666667,2.8136,2.7609,2.7009
JVASP-142413,NaNd3PtO7,2.391,-2.68174,,,,5.610699999999999,5.6228,5.5605,5.6488
JVASP-133407,Sr3CeMn4O12,0.0,-2.60895,,,,134.6562,134.6562,134.6562,134.6562
JVASP-142109,NaAlH4,2.231,-0.21472,,,,3.6641999999999997,3.6339,3.6977,3.661
JVASP-143198,HfAlFe,0.0,-0.43517,,,,24.40173333333333,30.772,28.2598,14.1734
JVASP-142728,Dy2ZnTe2S2O14,3.976,-2.0334,,,,3.9347666666666665,4.0556,3.9955,3.7532
JVASP-142111,SmAsPt,0.0,-1.25404,,,,36.0383,37.8968,37.8968,32.3213
JVASP-142414,NaErTi2O6,2.422,-3.28958,,,,6.421766666666667,6.1942,6.6426,6.4285
JVASP-133409,Sr2TiMnO6,0.0,-2.95267,,,,14.899466666666669,17.2371,11.0378,16.4235
JVASP-143207,BiSbS3,1.049,-0.38709,,,,15.379800000000001,16.2555,16.5292,13.3547
JVASP-124051,Pr3Rh,0.0,-0.31339,,,,18.560833333333335,22.4415,22.4415,10.7995
JVASP-142116,Yb2GeS4,1.888,-1.52203,,,,6.489533333333334,6.3227,6.4927,6.6532
JVASP-142415,NaCaMg2F7,6.693,-3.74327,,,,2.0709999999999997,2.0743,2.0692,2.0695
JVASP-136203,CuCN,0.0,2.28265,174.01,63.59,2.7364365466268277,26.066699999999997,32.7405,32.7405,12.7191
JVASP-124053,Pr3Ru,0.0,-0.0026,,,,5.895933333333333,3.7922,3.7922,10.1034
JVASP-133412,SmTiNbBi2O9,2.676,-2.62638,,,,6.444233333333333,6.3113,6.5794,6.442
JVASP-142732,CdIClO3,3.204,-0.77065,,,,4.8511999999999995,5.0157,5.2236,4.3143
JVASP-135949,BeCuP,0.35,0.13107,79.28,34.63,2.2893444989893155,14.1673,19.1768,19.1768,4.1483
JVASP-142117,TlMo6S8,0.0,-0.73175,,,,1.2006,1.2007,1.2078,1.1933
JVASP-142417,Na3CaAl3Si3SO16,4.322,-2.7703,,,,2.569266666666667,2.5648,2.5533,2.5897
JVASP-137030,TiPN3,0.561,-0.87147,,,,8.243,9.4636,9.0678,6.1976
JVASP-124054,Pr3S,0.0,-0.95912,,,,17.722266666666666,15.8718,15.8718,21.4232
JVASP-142119,Rb3Se2O8,0.0,-1.27175,,,,2.6708,2.772,2.8091,2.4313
JVASP-124977,Ac3Se,0.0,-0.849,,,,14.785533333333333,12.429,12.429,19.4986
JVASP-142734,Sb3Au2Xe2F19,0.848,-1.82527,,,,5.3581666666666665,3.3213,6.9071,5.8461
JVASP-136205,CuCN2,0.0,1.4422,124.72,30.69,4.0638644509612245,25.2176,33.4884,33.4884,8.676
JVASP-133414,Sm6CdGe2S14,2.062,-1.63423,,,,8.268600000000001,8.2232,8.2232,8.3594
JVASP-142418,Na2SbAs,0.536,-0.40205,,,,14.887566666666666,15.9243,15.1503,13.5881
JVASP-143211,Ba3LaIrRuO9,0.0,-2.38197,,,,4.8598333333333334,0.7671,0.7671,13.0453
JVASP-138360,S2Br,0.0,0.8654,,,,33.80416666666667,49.312,49.312,2.7885
JVASP-135950,Ag2Au,0.0,0.09983,97.17,34.46,2.8197910621009865,9.562733333333332,11.051,6.587,11.0502
JVASP-142120,BaDyFe4O7,0.052,-1.97284,,,,0.6339,0.6339,0.6339,0.6339
JVASP-124055,Pr3Sb,0.0,-0.38113,,,,22.10213333333333,18.1713,18.1713,29.9638
JVASP-134322,CaCN,0.0,-0.27953,23.82,-9.33,,4.553,4.0347,5.5503,4.074
JVASP-133814,SrBS,0.0,-0.13618,27.61,13.31,2.074380165289256,7.110333333333333,9.9134,7.0363,4.3813
JVASP-136779,AlF3,7.699,-3.73553,136.58,89.93,1.5187367952852218,1.9325666666666665,1.9378,1.9243,1.9356
JVASP-143212,Ba2NaSn6As6,0.0,-0.51933,,,,19.731566666666666,19.1471,19.0777,20.9699
JVASP-121724,Mn3O5F,0.0,-1.83898,,,,203.3928666666667,214.5705,241.2849,154.3232
JVASP-142419,Na2La2PtO6,2.066,-2.42735,,,,5.624099999999999,5.6555,5.6545,5.5623
JVASP-142735,TaBRu,0.0,-0.57718,,,,23.657833333333333,24.313,27.8243,18.8362
JVASP-124058,Pr3Si,0.0,-0.16194,,,,7.8609,0.3128,0.3128,22.9571
JVASP-138361,S3Br,0.0,0.14295,15.64,7.91,1.97724399494311,8.371966666666667,8.0178,5.541,11.5571
JVASP-134323,TiBr3,0.0,-1.22552,,-3.72,,2.6606333333333336,2.4782,0.7031,4.8006
JVASP-142123,TeBr6,0.0,-0.07981,,,,13.416266666666667,16.9997,16.9997,6.2494
JVASP-142421,MnZnS4,0.0,-0.50084,,,,18.65256666666667,19.5547,18.4248,17.9782
JVASP-136780,AlF,0.0,-2.1818,138.9,20.56,6.755836575875487,25.408033333333332,35.9054,4.8329,35.4858
JVASP-121728,V3CuO8,0.0,-2.12922,,,,30.931166666666666,32.3658,38.2626,22.1651
JVASP-133815,SrBS3,0.0,-0.43381,76.53,14.6,5.241780821917809,4.1782,4.1782,4.1782,4.1782
JVASP-142736,Yb5P7Pd9,0.0,-0.98238,,,,17.781666666666666,19.2946,19.2946,14.7558
JVASP-136206,CuC2N,0.0,1.20552,300.51,219.07,1.3717533208563473,15.365933333333333,16.1234,16.1234,13.851
JVASP-138106,AsF2,0.0,-0.92265,68.96,32.35,2.1316846986089644,2.9541,3.7832,1.7233,3.3558
JVASP-135951,Ag2Au,0.0,0.36517,65.7,16.7,3.9341317365269464,13.555933333333334,18.0459,5.5372,17.0847
JVASP-138362,SBr3,0.0,0.0999,,,,7.487233333333333,5.2787,10.5732,6.6098
JVASP-135451,MgScSe,0.0,-0.10673,39.63,-7.86,,42.7765,45.8569,45.8569,36.6157
JVASP-142422,MnFe3P2,0.0,-0.45531,,,,26.0393,25.5257,27.5763,25.0159
JVASP-133417,SiNiMo,0.0,-0.24987,,,,224.53953333333334,218.8974,206.6951,248.0261
JVASP-134325,CaCO,0.0,0.80171,58.21,-9.69,,2.9699000000000004,3.1936,3.1936,2.5225
JVASP-142128,Tm3Ge3Ru2,0.0,-0.78739,,,,27.88376666666667,28.5515,33.9263,21.1735
JVASP-136210,CuCO2,0.0,-0.09124,56.66,27.03,2.096189419163892,3.9883,4.1162,4.1162,3.7325
JVASP-142737,U2Al9Rh3,0.0,-0.60316,,,,21.98823333333333,24.187,24.1596,17.6181
JVASP-136781,Al3F,0.0,-0.92225,47.67,22.22,2.1453645364536453,23.2199,13.8304,24.0819,31.7474
JVASP-135452,MgScSe,0.0,0.05832,29.93,-4.68,,32.157833333333336,36.3604,36.3604,23.7527
JVASP-121730,MnSbO4,0.0,-1.61889,190.59,83.93,2.270820922197069,50.78243333333333,36.0265,36.2841,80.0367
JVASP-124230,AlCl3,4.252,-1.41651,,,,3.278,3.1282,3.3143,3.3915
JVASP-138363,SbSeBr,0.0,-0.0443,19.52,6.83,2.8579795021961933,8.535200000000001,9.1334,11.2729,5.1993
JVASP-133816,TlBS,0.0,1.33253,,,,34.174033333333334,31.4415,31.4415,39.6391
JVASP-133418,SiNi3Mo2,0.0,-0.21584,,,,240.689,248.7019,243.6046,229.7605
JVASP-143217,KCr2S4,0.0,-0.67529,,,,0.1129,0.1129,0.1129,0.1129
JVASP-142424,Mn3NiP2,0.0,-0.46466,,,,30.68273333333333,29.2307,31.6797,31.1378
JVASP-138108,BeCuCl2,0.0,-0.16368,38.97,10.9,3.575229357798165,5.982166666666667,5.9604,5.9604,6.0257
JVASP-135952,AgAu2,0.0,0.04376,110.07,34.92,3.1520618556701026,17.450066666666668,21.3801,9.5815,21.3886
JVASP-142130,DyGePd2,0.0,-0.91265,,,,27.7606,21.807,29.398,32.0768
JVASP-136215,LiCN,4.073,-0.36936,37.22,19.53,1.9057859703020992,3.2173000000000003,2.7614,2.903,3.9875
